ID,probability_1
56401,0.3359058087404965
56402,0.1240569831969356
56403,0.1611776410422448
56404,0.1446736649741938
56405,0.1538427412827463
56406,0.123639954785392
56407,0.0135177105601567
56408,0.261984593976279
56409,0.1862819547481612
56410,0.3539872020668281
56411,0.1558714083128829
56412,0.0522782983580053
56413,0.0916148021349448
56414,0.3641324194302124
56415,0.1573684852537338
56416,0.2252091725274473
56417,0.06933896102318
56418,0.1647078604241346
56419,0.0484086238657138
56420,0.1632095579815718
56421,0.0463735922294606
56422,0.1405054815960381
56423,0.2008254368909146
56424,0.1564706045655129
56425,0.2184706029270464
56426,0.3992936557086623
56427,0.0418127669995472
56428,0.0885542684039114
56429,0.0709444378577673
56430,0.0880539806184615
56431,0.5493127970440052
56432,0.0899269802579986
56433,0.2515767052520026
56434,0.0382331972138344
56435,0.080921846808597
56436,0.346207268362335
56437,0.3503090221466646
56438,0.0613762285129053
56439,0.2610998201234785
56440,0.2079613934584396
56441,0.1603787076497318
56442,0.4054525078935825
56443,0.2707377001827877
56444,0.3593046978721598
56445,0.0640679493281854
56446,0.2222612771610328
56447,0.0323806402602064
56448,0.299448453899067
56449,0.045550991875454
56450,0.2857656565206296
56451,0.1622398925011184
56452,0.2701272707944291
56453,0.3584998165930526
56454,0.0691981431166595
56455,0.4262292768932904
56456,0.3490738370800547
56457,0.0472847778014392
56458,0.2701182606567948
56459,0.1647505327980041
56460,0.0581854657615276
56461,0.208666980708766
56462,0.1782288612605714
56463,0.1834928857381901
56464,0.0764250309383065
56465,0.0281458746561818
56466,0.398205709025591
56467,0.4207886130678682
56468,0.2711940057031378
56469,0.0491987897533386
56470,0.3287931710253114
56471,0.0558320607554868
56472,0.0598549139584735
56473,0.4524955655049291
56474,0.1346450476980416
56475,0.5328605814845331
56476,0.0772784037967642
56477,0.0488262461554514
56478,0.0712196722168589
56479,0.1710975600387219
56480,0.3321229665461662
56481,0.2834446402508189
56482,0.0963943564782917
56483,0.0562013421828675
56484,0.0377446958589128
56485,0.0637112840164496
56486,0.2393936046762527
56487,0.1299029811322215
56488,0.2515275730328055
56489,0.1035422740464634
56490,0.2163301498121707
56491,0.0729253095669665
56492,0.0385458363388682
56493,0.341825849138895
56494,0.2109043013143413
56495,0.0785626690578964
56496,0.2607461583913403
56497,0.0264542547554951
56498,0.0396376814463875
56499,0.1752604091023262
56500,0.0437591195488074
56501,0.5606021850510667
56502,0.0460049220929467
56503,0.1989891594546603
56504,0.0445913379974753
56505,0.2063769084647824
56506,0.0856992141149061
56507,0.0423209665218825
56508,0.1050720521252636
56509,0.3995241473660061
56510,0.0362139291353598
56511,0.0527546835624994
56512,0.189162520709382
56513,0.0451121281949631
56514,0.0851869451821391
56515,0.333880038839978
56516,0.3349515112625236
56517,0.3084020768516045
56518,0.0637553952948196
56519,0.3883877975838192
56520,0.1953598249503276
56521,0.1401689140273864
56522,0.1293338986486273
56523,0.1473589364889048
56524,0.2080435104224701
56525,0.1692075381611531
56526,0.1017115006604864
56527,0.1511209248769097
56528,0.0894096942948347
56529,0.0372305169670265
56530,0.3966333433600721
56531,0.0668912037075374
56532,0.3216742604489084
56533,0.0614079009219084
56534,0.0520657827765151
56535,0.0294378539882668
56536,0.1867618574712157
56537,0.0376139250695928
56538,0.0920167956774314
56539,0.0926105984296691
56540,0.1536142588997768
56541,0.2320415178076904
56542,0.0410311335466019
56543,0.201627208550728
56544,0.0766743769268595
56545,0.2629656945093746
56546,0.229659435520415
56547,0.0473316209026169
56548,0.2023141483091793
56549,0.2162031746379348
56550,0.3639859546204357
56551,0.0940360729233368
56552,0.0744819696828172
56553,0.0788317555278214
56554,0.238280837499001
56555,0.2519163205968669
56556,0.2106294208286341
56557,0.0990922620180104
56558,0.3417164990774299
56559,0.2826106783135494
56560,0.1699356025898153
56561,0.0549818964048191
56562,0.2188908436330839
56563,0.0878661498399463
56564,0.2030888762034938
56565,0.3920116677059739
56566,0.0805951416463733
56567,0.2112631833896034
56568,0.0691717803820655
56569,0.1056870528705896
56570,0.1135380829174202
56571,0.1326323854020942
56572,0.1750572622118823
56573,0.1233851900138775
56574,0.0470476388109029
56575,0.0834502862696821
56576,0.1182528778869912
56577,0.0613676133649968
56578,0.3189132924342325
56579,0.060616203982147
56580,0.2649123525370636
56581,0.1843588066197271
56582,0.0708577219298514
56583,0.0424592104607405
56584,0.2015426802529708
56585,0.1730218052487338
56586,0.1217393677392547
56587,0.0859038508556417
56588,0.2270670809367304
56589,0.0874702040705467
56590,0.114412357443862
56591,0.2449767527056062
56592,0.0610483248080787
56593,0.3002066107755086
56594,0.4372938693015135
56595,0.200515911135768
56596,0.0544064734942109
56597,0.0451380805634448
56598,0.1637430981438527
56599,0.0618402719066919
56600,0.2349077754785359
56601,0.2188631262342251
56602,0.3863363476941415
56603,0.3614818797751318
56604,0.0513441053985606
56605,0.230861530688848
56606,0.2572055630771575
56607,0.3259228809119848
56608,0.2674555626885878
56609,0.3413256563730233
56610,0.0433538240901004
56611,0.5833929887390717
56612,0.0746461387315591
56613,0.2417080474620887
56614,0.2837048574700996
56615,0.0672216953613451
56616,0.4167899511487115
56617,0.3179588211539919
56618,0.2221320721349738
56619,0.0485611910117748
56620,0.0408206262361259
56621,0.1063118425498692
56622,0.2160530568945723
56623,0.4075782652100402
56624,0.048693434988707
56625,0.0413278621708124
56626,0.1184495577320006
56627,0.0352186953116705
56628,0.0632133645158462
56629,0.1300104325456355
56630,0.0212071180001996
56631,0.4866434981258808
56632,0.0416047021302675
56633,0.1175540456917246
56634,0.0914871685855734
56635,0.0534207150525338
56636,0.0597779207207403
56637,0.0670023308811505
56638,0.2590923409469162
56639,0.1094886593227728
56640,0.283644031596776
56641,0.0151473844120481
56642,0.0473116271760134
56643,0.2817102947289485
56644,0.1866937672272947
56645,0.0473715407123944
56646,0.0409055895714697
56647,0.2121382183867936
56648,0.2292853947834931
56649,0.0904043917187689
56650,0.1715057929429039
56651,0.0817103757513946
56652,0.3405239662422636
56653,0.381398798045756
56654,0.0501722905663579
56655,0.1889537382056294
56656,0.3818581363807724
56657,0.17929686713164
56658,0.5084784447044043
56659,0.3358441114658418
56660,0.0701817169832261
56661,0.1125054498036797
56662,0.2386174503230847
56663,0.165976194827984
56664,0.1694208080046179
56665,0.3772412604125757
56666,0.3626711200856585
56667,0.2295954464511433
56668,0.2790014376137363
56669,0.099362074083845
56670,0.0521897260363969
56671,0.333256822948283
56672,0.2691562713397726
56673,0.1553600235507351
56674,0.0596236378513626
56675,0.1193063379432559
56676,0.0956431130943281
56677,0.1398613263667437
56678,0.2369142668097757
56679,0.1484739907019743
56680,0.0679351558404742
56681,0.1695522680833456
56682,0.0448270527608401
56683,0.0791406592407076
56684,0.1795700344646007
56685,0.5009583810997622
56686,0.0847492229514313
56687,0.4396122133064615
56688,0.3085112310290123
56689,0.0319376437257985
56690,0.1210053691633929
56691,0.3461906956570864
56692,0.2372244621206003
56693,0.3363710648132562
56694,0.2844097493387981
56695,0.0787787286181051
56696,0.0892362226230628
56697,0.2826920781973245
56698,0.0897710549607196
56699,0.1175578647186318
56700,0.1620921211443427
56701,0.0432734923781894
56702,0.2431626766626356
56703,0.2459288509485613
56704,0.0273538465005179
56705,0.2463594474087052
56706,0.2379910893639431
56707,0.1707936069061874
56708,0.1322769113804429
56709,0.3344270862749759
56710,0.1164060539610981
56711,0.1211068469539359
56712,0.4270318838703348
56713,0.2991939928550066
56714,0.1326598826209745
56715,0.071289920461959
56716,0.145189721624155
56717,0.0417647511484207
56718,0.0825398071155974
56719,0.0459050656301721
56720,0.1262246240885042
56721,0.0837006217874971
56722,0.0396913730636426
56723,0.1763899025996181
56724,0.1020061559019264
56725,0.0331052028166413
56726,0.320588282463164
56727,0.5338527566116833
56728,0.1881333057300186
56729,0.0270112838103672
56730,0.0645221202389617
56731,0.151188660929798
56732,0.0545872591984644
56733,0.1064629078564706
56734,0.3152453060957171
56735,0.2206737935352993
56736,0.345518177218175
56737,0.2160024228810318
56738,0.1617372501393591
56739,0.1880578661041473
56740,0.1536736412932209
56741,0.0701886610389524
56742,0.3632601501244457
56743,0.069069830666056
56744,0.1049413285362941
56745,0.2243967824762273
56746,0.204316998900254
56747,0.0450795350715823
56748,0.23369672146805
56749,0.293327444912244
56750,0.1132642922551044
56751,0.0175060081899129
56752,0.0922601601104062
56753,0.3256437354326141
56754,0.2008954284874419
56755,0.1057727796025996
56756,0.1557687823689572
56757,0.0008143415427889303
56758,0.0209450097350705
56759,0.3146139431386916
56760,0.3914136785154866
56761,0.0460481702467759
56762,0.2488124012315472
56763,0.1398990052591365
56764,0.2121031179172786
56765,0.0694707724050592
56766,0.0767936674841796
56767,0.0567581491984765
56768,0.1137810788981515
56769,0.4212067837027584
56770,0.1786522502454256
56771,0.3764804418429163
56772,0.3262988049733276
56773,0.0676751552272276
56774,0.3401127868913473
56775,0.4946768627166265
56776,0.086894961404581
56777,0.0599091787809443
56778,0.0769283369599665
56779,0.2463302785731885
56780,0.2355595108075906
56781,0.2263742634886547
56782,0.1757933558595938
56783,0.0502096904498978
56784,0.284885919843975
56785,0.1456013817626454
56786,0.3379692087887372
56787,0.2131263979039309
56788,0.2637003153649333
56789,0.1498142797828778
56790,0.1162557252826979
56791,0.4165620033750034
56792,0.4056511056503245
56793,0.2283263980083516
56794,0.2296439128615955
56795,0.1043150245834669
56796,0.0985729442155718
56797,0.0305734587642706
56798,0.0688868929108221
56799,0.0476346723352462
56800,0.123916477598987
56801,0.1214369396851913
56802,0.0349994551220362
56803,0.1041768166229975
56804,0.0490463322508114
56805,0.1272737357707427
56806,0.0889358156253273
56807,0.1799477940909279
56808,0.1305299214604334
56809,0.1814828831403812
56810,0.1201761784905844
56811,0.0565909898010899
56812,0.1265479309762988
56813,0.0515940123615086
56814,0.1045251940451172
56815,0.1168183668752197
56816,0.0560491156361568
56817,0.3205750714286029
56818,0.0613868195362557
56819,0.1615945617016849
56820,0.0689013722285595
56821,0.0156963243956286
56822,0.0853840639033518
56823,0.2957936578970111
56824,0.170564136899098
56825,0.1306227631252287
56826,0.05091570784549
56827,0.0607551920763746
56828,0.120294771540254
56829,0.2681053035103388
56830,0.4476854732328943
56831,0.2093037284168636
56832,0.1019166202456098
56833,0.0887022207574159
56834,0.0873648812858391
56835,0.0290730207209152
56836,0.1987708268959903
56837,0.2212841611123764
56838,0.061228224943058
56839,0.6263647951031456
56840,0.1497858605886279
56841,0.1052326762600152
56842,0.0666841083312532
56843,0.0469723852778683
56844,0.0932334251235816
56845,0.1571076650715026
56846,0.0714517452766513
56847,0.1911934735820953
56848,0.0852342985887784
56849,0.2816807411134403
56850,0.0898161549746414
56851,0.0644570066586883
56852,0.1149693686829107
56853,0.1259137559670074
56854,0.0173233299848527
56855,0.3153928818994235
56856,0.3488232905688314
56857,0.3769976429372082
56858,0.2752411626169702
56859,0.3737123157219972
56860,0.0654166976741442
56861,0.2319876452187634
56862,0.1761618199017047
56863,0.0377896712093476
56864,0.2302836688618002
56865,0.1911614378052244
56866,0.0764411481345915
56867,0.0443145267765535
56868,0.1885912195611719
56869,0.4221649919853279
56870,0.0839236039689715
56871,0.0890764247512641
56872,0.1097103378793428
56873,0.0582332796753043
56874,0.1912166352640035
56875,0.0411817696628508
56876,0.4478640582205433
56877,0.3477018216869602
56878,0.168986080342252
56879,0.0348856906422956
56880,0.327348568151039
56881,0.1309395546758618
56882,0.2042882353734154
56883,0.3227163082785624
56884,0.0803971137618003
56885,0.2014088007304804
56886,0.1184460450975442
56887,0.2854160218761001
56888,0.341388209088228
56889,0.1232334570061814
56890,0.0592212594943973
56891,0.2584062033647564
56892,0.1543339457975397
56893,0.0727072538470461
56894,0.3537348562610034
56895,0.2008252893170918
56896,0.1609380675189024
56897,0.1357207096758321
56898,0.0685226315552345
56899,0.2474670251026934
56900,0.2029945954509591
56901,0.3762998608987861
56902,0.3135644491713756
56903,0.1654296362345546
56904,0.0930248162469342
56905,0.0919475178482889
56906,0.0667402971511402
56907,0.0288678428513368
56908,0.1706559221232029
56909,0.1976969125089001
56910,0.1312921303199276
56911,0.3394806844967508
56912,0.238381134649134
56913,0.0841700039537801
56914,0.209256539656375
56915,0.166345483839491
56916,0.0432380582611596
56917,0.097144792970636
56918,0.1074822618935993
56919,0.2780546927728307
56920,0.0594234545212243
56921,0.3204337144733138
56922,0.366749566365435
56923,0.0523116022355002
56924,0.0411696809496028
56925,0.1534432551085313
56926,0.1016940274177293
56927,0.3596362662477848
56928,0.1568165400283473
56929,0.0320111238859144
56930,0.1065127931871431
56931,0.3354513577112422
56932,0.1186364942912653
56933,0.3530135768189519
56934,0.068686303809891
56935,0.1176111738573988
56936,0.12866365836691
56937,0.0677345453401986
56938,0.4395258687121254
56939,0.2967436940583075
56940,0.2525570516842466
56941,0.0289759386611651
56942,0.030970770666731
56943,0.2510787196729976
56944,0.4541220754388639
56945,0.3766318090366794
56946,0.1065648883545525
56947,0.1419490332978643
56948,0.1906577020968342
56949,0.0848222044781298
56950,0.3715730925641841
56951,0.117499302530403
56952,0.5086283687550451
56953,0.058590887258437
56954,0.0737527663239878
56955,0.1972419769343899
56956,0.0591788809724019
56957,0.1520478030708345
56958,0.0687087123153895
56959,0.0158752565512729
56960,0.1000003448818971
56961,0.0467564820420519
56962,0.2441096301187977
56963,0.1194547439287168
56964,0.1776650549135149
56965,0.1287358513955148
56966,0.196517457363246
56967,0.0802581447360307
56968,0.04502371156864
56969,0.0622053376630389
56970,0.5093073036778014
56971,0.0794573341868969
56972,0.3195291549895259
56973,0.3510542398868609
56974,0.0643300691358453
56975,0.087179452988025
56976,0.4402031821873924
56977,0.0249503661569654
56978,0.0769740955183273
56979,0.4785844675008619
56980,0.2450601629257331
56981,0.2652797106006088
56982,0.0206339825534125
56983,0.0435808183213727
56984,0.1019733219892553
56985,0.0980346091746777
56986,0.2863543736405058
56987,0.2496657709612126
56988,0.2151034734187853
56989,0.0382242187035224
56990,0.0900955585881134
56991,0.1564833174066583
56992,0.1206734620961364
56993,0.2632874142623876
56994,0.2799111140286063
56995,0.4320547922077864
56996,0.0647713780411615
56997,0.0652375735206686
56998,0.0959002749849849
56999,0.033527105039926
57000,0.1235649845355343
57001,0.0456593243829499
57002,0.0647586596430669
57003,0.2231124919462575
57004,0.2405767044336279
57005,0.4135629645557927
57006,0.117813701857514
57007,0.0674331369704906
57008,0.0409841727008429
57009,0.1668875178421288
57010,0.1280081745331732
57011,0.2599144165921628
57012,0.1842284874594041
57013,0.0318859913319022
57014,0.0712817617300094
57015,0.0154317172961363
57016,0.1712037286833624
57017,0.1566169706735699
57018,0.0350946220182112
57019,0.0618214413466614
57020,0.2318358263157482
57021,0.0348421187038815
57022,0.1680767248351862
57023,0.1430293175424715
57024,0.2422695740801941
57025,0.1067062751347334
57026,0.2176768031779353
57027,0.189743438660139
57028,0.050842069272832
57029,0.4833677049547289
57030,0.038224361110717
57031,0.0991992673209788
57032,0.4456900798318366
57033,0.0367150282018242
