ID,probability_1
43559,0.08893584799318185
43560,0.224827056558626
43561,0.07165499871452545
43562,0.3332960298406923
43563,0.2260084226238114
43564,0.06726746911006276
43565,0.1075088007080724
43566,0.35656061050378607
43567,0.192033921300205
43568,0.32582392367750385
43569,0.01885686823792105
43570,0.18316119299809988
43571,0.06360196094979623
43572,0.16460338962262272
43573,0.1211075562052726
43574,0.29447548641571913
43575,0.29276195351568207
43576,0.054650921428604574
43577,0.29273041060552546
43578,0.10567044244365792
43579,0.243779407774331
43580,0.04412417912743388
43581,0.10122738947095541
43582,0.19677236007358895
43583,0.17281002117685873
43584,0.18976525620636125
43585,0.03412419451811083
43586,0.3509666397470361
43587,0.2895319370828296
43588,0.3602471698938214
43589,0.13491589261650386
43590,0.01478060361484508
43591,0.2227969993187378
43592,0.13428855447099586
43593,0.39364629472412777
43594,0.04657776948402372
43595,0.16105881358451163
43596,0.3321174941072075
43597,0.3932087637767017
43598,0.4517415579709357
43599,0.044528909117683584
43600,0.05591417516572776
43601,0.0613785565001951
43602,0.030052634892491936
43603,0.07475301413458434
43604,0.20508203356931543
43605,0.17519840912204776
43606,0.08414904057202262
43607,0.16260177080099142
43608,0.05940751137047935
43609,0.0780525610177562
43610,0.07997659641818877
43611,0.3213611576148805
43612,0.369353038576586
43613,0.2728757451704784
43614,0.3379820771244224
43615,0.04007590431851951
43616,0.029810731593660086
43617,0.046128561319121054
43618,0.049333670928174964
43619,0.2302133136780446
43620,0.07665849538294169
43621,0.481406398767055
43622,0.28548803592874694
43623,0.11338860246797022
43624,0.31401738579018207
43625,0.3900468207726918
43626,0.07171808038036377
43627,0.19544252975069445
43628,0.06913809082454883
43629,0.2743255949171785
43630,0.26744747686323156
43631,0.33311367619468046
43632,0.056602640509360126
43633,0.19801768628709862
43634,0.37938035896525024
43635,0.1901947354964986
43636,0.08073366031415932
43637,0.0724082286085754
43638,0.0683201276988179
43639,0.03993912623014718
43640,0.21818684908780392
43641,0.14621170488314855
43642,0.06533654111654988
43643,0.2927987545608234
43644,0.13532167431277076
43645,0.38622304155394316
43646,0.07704860343282594
43647,0.3296781970145497
43648,0.017818644836443243
43649,0.03955527966149637
43650,0.16318298032523626
43651,0.32412508594170175
43652,0.3304950122414226
43653,0.08539424694220332
43654,0.08803718082384812
43655,0.10374442873353949
43656,0.05548700884988431
43657,0.0500733555615922
43658,0.16882231524691746
43659,0.3525917509002858
43660,0.0652995258712244
43661,0.09502093856833511
43662,0.36320087574678794
43663,0.10795179752836362
43664,0.03273620917711439
43665,0.059405663413204336
43666,0.16360345584038555
43667,0.3046946479337139
43668,0.07224328200858894
43669,0.2741045794936365
43670,0.21066213929572192
43671,0.07279840625488172
43672,0.06896523290648897
43673,0.060286966524739805
43674,0.2625690423183278
43675,0.15296718271676202
43676,0.232586543897895
43677,0.12211940441472487
43678,0.17733866407080198
43679,0.1636156965386017
43680,0.17072353703184856
43681,0.24246712848122076
43682,0.05574125927168795
43683,0.24253905887341506
43684,0.06725616343919738
43685,0.20117854715926406
43686,0.029513699435732045
43687,0.20697685851661374
43688,0.035859629530351884
43689,0.06487977950992327
43690,0.32097293601349963
43691,0.18243680385289882
43692,0.0954435834593357
43693,0.2710823628325544
43694,0.10029769877826551
43695,0.18973340464591631
43696,0.3516914346929645
43697,0.13516447514776034
43698,0.17703583792266436
43699,0.09848878081448457
43700,0.16312726617815765
43701,0.05303594804216412
43702,0.2488956848983673
43703,0.10202707177407189
43704,0.30520448227938685
43705,0.3216747701097405
43706,0.1338625507572054
43707,0.027554826275345713
43708,0.22881592997881334
43709,0.08009816317147761
43710,0.07183814686805585
43711,0.12128480561702165
43712,0.22693665313391426
43713,0.025059063642086026
43714,0.11945288035034775
43715,0.2890718728419188
43716,0.12272993539504294
43717,0.23515670142035938
43718,0.2900899097154063
43719,0.08196237143632125
43720,0.04163303168292262
43721,0.43930712136649336
43722,0.08225684903985928
43723,0.1716986489369259
43724,0.45670400867814226
43725,0.003991938478457648
43726,0.16410240837106152
43727,0.1700982904866669
43728,0.06577371025628302
43729,0.24005169286124764
43730,0.5975915635062153
43731,0.07388533966717467
43732,0.17612924102115618
43733,0.20949427180919344
43734,0.030275665064266325
43735,0.15117610661569506
43736,0.032579448431223124
43737,0.2013810899706746
43738,0.3523614563307852
43739,0.23110684090588207
43740,0.3605970015954509
43741,0.09138876625726355
43742,0.1902187525224089
43743,0.3263976279771203
43744,0.39723338797155855
43745,0.17998469384279264
43746,0.230698957232348
43747,0.0313362342357694
43748,0.11389092035821477
43749,0.11342893275997569
43750,0.0846468166719616
43751,0.4039325955594085
43752,0.19449812731291552
43753,0.15016781265920226
43754,0.1583225618401948
43755,0.07331582927932326
43756,0.07018119859235447
43757,0.22720993716457644
43758,0.42880254713048155
43759,0.09438631808937042
43760,0.1849441174144906
43761,0.16141387664716933
43762,0.39716140140162837
43763,0.045012110591414245
43764,0.042605293352223544
43765,0.058999361850351636
43766,0.04980294057466501
43767,0.24715156901066768
43768,0.04787452606194289
43769,0.302932749838406
43770,0.5082081651826218
43771,0.24665331998422824
43772,0.2486551083438498
43773,0.06926521605328362
43774,0.0807666083780381
43775,0.0595622256581634
43776,0.4368455289283968
43777,0.44407582097311704
43778,0.04204504406016131
43779,0.31835977229198653
43780,0.2907319840669497
43781,0.1047443122325215
43782,0.16878040978979783
43783,0.10987900092755362
43784,0.46249406506414215
43785,0.2047937318558301
43786,0.029625202819090903
43787,0.24781515810005886
43788,0.11996828762557094
43789,0.09641235970592295
43790,0.3640221267801938
43791,0.3414890408673665
43792,0.19540762725798005
43793,0.0358834978791524
43794,0.21569936126925163
43795,0.20849350576344933
43796,0.2893995151326051
43797,0.20166731414577413
43798,0.11085952008615704
43799,0.08424812211313544
43800,0.16428529525662608
43801,0.03978453789040349
43802,0.013209224568087036
43803,0.39597108099081685
43804,0.1121757940149115
43805,0.03574860388762131
43806,0.04332966460492959
43807,0.195087523669183
43808,0.060972692769330386
43809,0.03779936621484428
43810,0.26515114930481004
43811,0.11557613106442868
43812,0.1822423167760676
43813,0.05509042508851793
43814,0.08726912361775242
43815,0.07357369470856111
43816,0.18183877680573987
43817,0.20520424157668288
43818,0.12112610775119435
43819,0.26075693216490353
43820,0.24719600004778072
43821,0.04724124496117019
43822,0.2549381083544328
43823,0.15330747046595705
43824,0.09161302543528148
43825,0.16631135468875413
43826,0.2443615059523158
43827,0.14108508287206156
43828,0.24237696215444113
43829,0.27394613092799447
43830,0.03288918476581754
43831,0.1579510224917516
43832,0.04540963288513828
43833,0.20516025922661665
43834,0.13084769680344113
43835,0.040911458094866376
43836,0.04218826742339058
43837,0.15297672952338617
43838,0.23656426125898183
43839,0.08065920153126785
43840,0.11292611747818078
43841,0.2817094567092877
43842,0.2291310288724933
43843,0.11322249710274059
43844,0.03503260846708663
43845,0.07910266162660141
43846,0.31430974644119725
43847,0.2920523672474379
43848,0.05866800613777386
43849,0.18085531026615684
43850,0.13588775230668204
43851,0.03672572579641465
43852,0.07317143418689206
43853,0.09323005888080017
43854,0.12197704793114456
43855,0.18802445716449523
43856,0.035467105427865506
43857,0.38844089474614807
43858,0.16441685653488156
43859,0.20266700321040698
43860,0.2709060546239843
43861,0.04259327885299841
43862,0.0762214785480118
43863,0.08059009614758572
43864,0.36318141602693965
43865,0.6121965487781146
43866,0.06501107133759647
43867,0.14021423442191708
43868,0.15338677426571143
43869,0.058302050730399645
43870,0.06924853276748476
43871,0.030073292584364014
43872,0.09380891786921924
43873,0.3506892532737175
43874,0.410894608110019
43875,0.10823272350918302
43876,0.13071639799538826
43877,0.15554171122002108
43878,0.16268518199084223
43879,0.07170718083405857
43880,0.1372771369207162
43881,0.11659803856752612
43882,0.20971921769850693
43883,0.12034373157600362
43884,0.1557074949772623
43885,0.11840548603349525
43886,0.3400004641806673
43887,0.06827498381518254
43888,0.18676250209945633
43889,0.2658262435550971
43890,0.1678097918550972
43891,0.15232648038564048
43892,0.04968328604691855
43893,0.15730621231956535
43894,0.3242596365741661
43895,0.10753434105293055
43896,0.20814097814991867
43897,0.15760447384771428
43898,0.07071680060975119
43899,0.05145990941428473
43900,0.08564128370171384
43901,0.12714857387321626
43902,0.2675753709171616
43903,0.26553302095098424
43904,0.17449005793564776
43905,0.03459995183265545
43906,0.18666518647770255
43907,0.3115132509844479
43908,0.3401070365815612
43909,0.21091567225163124
43910,0.1426614399231073
43911,0.06673000920340583
43912,0.2015001688526885
43913,0.19207873483570714
43914,0.05951276192413466
43915,0.1408443297259084
43916,0.04915824388744028
43917,0.11008518523768308
43918,0.18336503075477
43919,0.09642818655139279
43920,0.025251640500107236
43921,0.06333457890482601
43922,0.043579866883856136
43923,0.24893079924366004
43924,0.03221216406055882
43925,0.1350122993278866
43926,0.08713045432922406
43927,0.2024399772368706
43928,0.1605051652717127
43929,0.21329095738243103
43930,0.4148363243684715
43931,0.12236573273055171
43932,0.033911381562798326
43933,0.14948950120178506
43934,0.11438716255229717
43935,0.045622023665315876
43936,0.0711451650884359
43937,0.28961721782767086
43938,0.16304140213501084
43939,0.2593677475585552
43940,0.3490316042456362
43941,0.2574000982448411
43942,0.3701721287050824
43943,0.03621838334465143
43944,0.18837371327202473
43945,0.3906156777353424
43946,0.4611546764523814
43947,0.07186623570729292
43948,0.1665039480082065
43949,0.25900427752337196
43950,0.04274350937625958
43951,0.10793053085037965
43952,0.03475081766075904
43953,0.14329110627613487
43954,0.11993033587648878
43955,0.4769139969833468
43956,0.2156658415738941
43957,0.2071192689415173
43958,0.19107235445312246
43959,0.11470240586187924
43960,4.675945197821855e-07
43961,0.04957039315656056
43962,0.07458472720446059
43963,0.36286062334619273
43964,0.2821828416962735
43965,0.24102885699388024
43966,0.04234994100228539
43967,0.23629429883812741
43968,0.036804573109963844
43969,0.25043276687879107
43970,0.4471199454915557
43971,0.21206681049797071
43972,0.17343554688176044
43973,0.37723104167406735
43974,0.1857556773735158
43975,0.057526383744892294
43976,0.1197502308254324
43977,0.2689801956284548
43978,0.37750029810084634
43979,0.035963729077177736
43980,0.06883368233646298
43981,0.09456225748855605
43982,0.21159016825139787
43983,0.07040876583891252
43984,0.16156940267441763
43985,0.24036877752280544
43986,0.05868142841171018
43987,0.3405460467527245
43988,0.15800928738800576
43989,0.19572452171679416
43990,0.04352226379581862
43991,0.3120454287316219
43992,0.07975640559058865
43993,0.398462433651128
43994,0.13394165614350018
43995,0.2135941941306632
43996,0.08398304072323917
43997,0.0349560777130106
43998,0.06974988321824371
43999,0.00016012104477261305
44000,0.3627879126536557
44001,0.5193670993539746
44002,0.2974650733980904
44003,0.20564181654722988
44004,0.11876028086184164
44005,0.16674481536669952
44006,0.12055776185756126
44007,0.10188373769715968
44008,0.1014383933256871
44009,0.08213542303577925
44010,0.12880287542569419
44011,0.17578551899068046
44012,0.27095372335697127
44013,0.09153421288939595
44014,0.06159983907569886
44015,0.07216251457043528
44016,0.38844089474614807
44017,0.07899506534921041
44018,0.040943113432467815
44019,0.06515248463267712
44020,0.21124924482746174
44021,0.35711991539923815
44022,0.14286343242443575
44023,0.2899381270141835
44024,0.278127592363243
44025,0.20022610989481848
44026,0.19116887773167934
44027,0.10554430529445545
44028,0.0695725009948385
44029,0.06273514165675588
44030,0.16251910049717874
44031,0.31383750232738916
44032,0.09289357167903825
44033,0.03144658439930709
44034,0.42807266533772775
44035,0.5008723042564248
44036,0.10620195248340168
44037,0.07755555780788455
44038,0.23910221955937658
44039,0.10830442507902317
44040,0.05750862380878624
44041,0.2906166817868532
44042,0.07979002586594738
44043,0.24766191886246008
44044,0.004344253554019622
44045,0.34618186819330693
44046,0.033548481381786434
44047,0.30494380929113724
44048,0.4266795502606857
44049,0.07503231283544798
44050,0.2254725805505717
44051,0.12102082124421011
44052,0.08897097970201005
44053,0.14358096794742475
44054,0.04195526972017887
44055,0.32469736510167757
44056,0.14223389229338249
44057,0.04617129081609373
44058,0.08986819142935262
44059,0.11602195787459435
44060,0.15480267712300605
44061,0.1113985975500629
44062,0.0686387564450212
44063,0.044684283060208115
44064,0.05552374637744472
44065,0.05426541026821905
44066,0.14382633952067986
44067,0.1157463476227907
44068,0.03848984055742905
44069,0.25141211151351206
44070,0.06931874430983917
44071,0.3838870436501135
44072,0.07405353082294505
44073,0.036934137354314306
44074,0.11618935904510745
44075,0.14664787354909206
44076,0.3345296757521915
44077,0.4031398361478167
44078,0.32704633687301354
44079,0.1201533101698101
44080,0.13396654002559877
44081,0.2154042968558585
44082,0.03564314484178872
44083,0.05142762896059169
44084,0.348331100523391
44085,0.3577414735938227
44086,0.33147149477662985
44087,0.023317554660851985
44088,0.04713954400786381
44089,0.06440566574382015
44090,0.20930544403910134
44091,0.3043815701077377
44092,0.1432147301985596
44093,0.03999477755361303
44094,0.15851286068180523
44095,0.07470261303878449
44096,0.42844857715058343
44097,0.48303626662510296
44098,0.40630238753115466
44099,0.06552142402395286
44100,0.09831999756966678
44101,0.21775472874782406
44102,0.26091933896181635
44103,0.03910070338389106
44104,0.3777221739813442
44105,0.16192830342833192
44106,0.22082076940543327
44107,0.024448067802862263
44108,0.25334968664420726
44109,0.07145366381062329
44110,0.09918456588266629
44111,0.11347046702855577
44112,0.2024584231321348
44113,0.4147637238183736
44114,0.32573704697750705
44115,0.25663849213984363
44116,0.25109851056231264
44117,0.17004521272772033
44118,0.04504965289850135
44119,0.15343488792465768
44120,0.05160880063819941
44121,0.2577443872811466
44122,0.084137227021013
44123,0.2689297047358387
44124,0.029113989341822064
44125,0.19132633197739735
44126,0.045823006348714036
44127,0.12994955122722132
44128,0.08827552895728609
44129,0.219624504488185
44130,0.06401675187011704
44131,0.07078627187362312
44132,0.4864262762541121
44133,0.08924272437214922
44134,0.059243285115277725
44135,0.0959620985466277
44136,0.4156547939348925
44137,0.07949117292353819
